pet_id,condition,color_type,length(m),X1,X2,issue_date_dt,listing_date_dt,date_diff,conditionnan,height(m),color_type_encode,pet_category
ANSL_66405,0.3333333333333333,Black,0.33,0.0,0.7777777777777778,2010-09-06,2018-09-27,0.3200131377271732,0.0,0.9568697198755002,0.4727272727272727,2
ANSL_74720,1.0,Brown,0.51,0.8333333333333334,0.4444444444444444,2017-10-07,2018-10-28,0.040070067878257065,1.0,0.5300133392618942,0.9636363636363636,4
ANSL_60297,0.6666666666666666,Brown,0.36,0.0,0.7777777777777778,2017-06-03,2018-06-26,0.04028902999781038,0.0,0.32458870609159624,0.9636363636363636,2
ANSL_68034,0.3333333333333333,Brown,0.58,0.0,0.1111111111111111,2015-04-19,2017-06-23,0.0849573023866871,0.0,0.5789239662072032,0.9636363636363636,2
ANSL_63860,0.0,Blue,0.75,0.0,0.1111111111111111,2018-06-16,2018-09-04,0.006568863586599518,0.0,0.9797687861271676,0.4545454545454545,1
ANSL_68613,0.0,Tan,0.08,0.0,0.1111111111111111,2014-10-10,2016-11-17,0.08200131377271731,0.0,0.1609604268563806,0.7090909090909091,2
ANSL_60142,0.0,Brown Tabby,0.1,0.0,0.1111111111111111,2014-08-18,2017-09-24,0.12185241953142105,0.0,0.20653623832814585,0.18181818181818185,1
ANSL_53289,0.3333333333333333,Black,0.1,0.0,0.7777777777777778,2011-06-06,2017-07-28,0.2434858769432888,0.0,0.16629613161405069,0.4727272727272727,2
ANSL_69365,0.0,Brown Brindle,0.08,0.0,0.1111111111111111,2015-01-11,2018-02-28,0.12305671118896433,0.0,0.14028457092040902,0.7636363636363637,2
ANSL_69834,1.0,Black,0.28,0.8333333333333334,0.4444444444444444,2015-05-25,2017-06-15,0.08014013575651413,1.0,0.3294797687861271,0.4727272727272727,1
ANSL_63896,0.6666666666666666,Black,0.84,0.7222222222222222,1.0,2017-08-10,2017-10-15,0.0050361287497262975,0.0,0.6327256558470431,0.4727272727272727,1
ANSL_50928,0.0,Tan,0.21,0.0,0.1111111111111111,2018-08-15,2018-12-10,0.010619662798335887,0.0,0.4771009337483325,0.7090909090909091,2
ANSL_75294,0.0,Black,0.15,0.0,0.7777777777777778,2012-03-18,2016-09-27,0.17889205167506025,0.0,0.6667407736771898,0.4727272727272727,2
ANSL_65349,0.3333333333333333,Seal Point,0.62,0.0,0.1111111111111111,2015-08-24,2017-10-10,0.08298664331070725,0.0,0.7901289461983104,0.14545454545454545,1
ANSL_62007,0.6666666666666666,White,0.55,0.7222222222222222,1.0,2017-08-03,2018-06-27,0.03372016641121086,0.0,0.1396176078257003,0.4909090909090909,2
ANSL_50494,0.0,Brown,0.2,0.0,0.1111111111111111,2012-12-21,2019-02-20,0.2443617254215021,0.0,0.6238328145842597,0.9636363636363636,2
ANSL_56733,0.6666666666666666,Black,0.34,0.7222222222222222,1.0,2018-09-03,2018-10-14,0.002299102255309832,0.0,0.09404179635393507,0.4727272727272727,1
ANSL_63947,0.0,White,0.9,0.0,0.7777777777777778,2010-04-25,2017-06-17,0.2835559448215459,0.0,0.4755446865273454,0.4909090909090909,2
ANSL_54174,0.0,White,0.12,0.6666666666666666,0.1111111111111111,2015-08-05,2018-08-30,0.12053864681410115,0.0,0.6091596265006668,0.4909090909090909,2
ANSL_76655,0.0,Brown Brindle,0.41,0.0,0.1111111111111111,2018-03-09,2019-05-08,0.044339829209546745,0.0,0.06625166740773676,0.7636363636363637,2
ANSL_68415,0.6666666666666666,Brown Tabby,0.53,0.7222222222222222,1.0,2019-01-04,2019-02-05,0.0013137727173199035,0.0,0.8826144953312584,0.18181818181818185,1
ANSL_65259,0.3333333333333333,Brown Tabby,0.79,0.0,0.1111111111111111,2016-07-18,2016-10-18,0.007882636303919423,0.0,0.9615384615384616,0.18181818181818185,1
ANSL_71092,0.3333333333333333,Brown,0.71,0.0,0.1111111111111111,2010-04-13,2017-05-10,0.2807094372673528,0.0,0.8050244553134727,0.9636363636363636,2
ANSL_73297,0.3333333333333333,Brown Tabby,0.96,0.0,0.1111111111111111,2014-06-26,2017-08-23,0.12415152178673088,0.0,0.023788350377945758,0.18181818181818185,1
ANSL_71804,0.0,Tricolor,0.47,0.0,0.1111111111111111,2017-01-15,2017-04-10,0.007116268885482812,0.0,0.7120942641173855,0.8,2
ANSL_56472,0.0,Tan,0.18,0.0,0.7777777777777778,2015-11-18,2017-01-23,0.04510619662798336,0.0,0.2274344152956869,0.7090909090909091,2
ANSL_65376,0.3333333333333333,Black,0.58,0.0,0.7777777777777778,2016-01-07,2017-01-29,0.04028902999781038,0.0,0.1596265006669631,0.4727272727272727,2
ANSL_50289,0.0,Red,0.11,0.0,0.1111111111111111,2015-04-04,2018-08-30,0.13400481716663018,0.0,0.2349933303690529,0.8909090909090909,2
ANSL_69965,0.3333333333333333,White,0.32,0.0,0.1111111111111111,2006-07-11,2017-08-07,0.440661265601051,0.0,0.4239662072032013,0.4909090909090909,2
ANSL_70959,0.6666666666666666,White,0.19,0.7222222222222222,1.0,2016-09-25,2016-12-19,0.007116268885482812,0.0,0.8485993775011116,0.4909090909090909,2
ANSL_73823,0.0,Torbie,0.36,0.0,0.1111111111111111,2016-07-01,2017-04-05,0.028246113422377924,0.0,0.6620720320142285,0.3272727272727273,1
ANSL_74233,0.0,Brown Brindle,0.45,0.0,0.1111111111111111,2017-02-02,2017-05-28,0.01040070067878257,0.0,0.3723877278790573,0.7636363636363637,2
ANSL_63532,0.0,Orange Tabby,0.91,0.0,0.1111111111111111,2016-10-12,2017-01-06,0.007225749945259471,0.0,0.3932859048465985,0.054545454545454536,1
ANSL_54688,0.3333333333333333,Orange Tabby,0.24,0.0,0.1111111111111111,2017-07-03,2017-10-08,0.008430041602802715,0.0,0.8990662516674077,0.054545454545454536,1
ANSL_73980,0.6666666666666666,Black,0.62,0.7222222222222222,1.0,2018-07-02,2018-08-06,0.0016422158966498796,0.0,0.9190751445086706,0.4727272727272727,1
ANSL_76582,0.3333333333333333,Red,0.79,0.0,0.7777777777777778,2018-06-06,2019-05-06,0.03437705276987081,0.0,0.6976433970653624,0.8909090909090909,2
ANSL_76823,0.6666666666666666,White,0.19,0.9444444444444444,1.0,2018-04-16,2019-05-10,0.04039851105758704,0.0,0.5867052023121387,0.4909090909090909,1
ANSL_50413,0.0,Black,0.92,0.0,0.1111111111111111,2018-07-31,2018-11-12,0.009196409021239324,0.0,0.7441084926634058,0.4727272727272727,1
ANSL_69237,0.0,Tan,0.96,0.0,0.7777777777777778,2011-11-25,2018-12-15,0.2799430698489161,0.0,0.6362827923521566,0.7090909090909091,2
ANSL_50643,0.0,Tortie,0.18,0.0,0.1111111111111111,2017-07-16,2017-11-10,0.010619662798335887,0.0,0.779012894619831,0.34545454545454546,1
ANSL_71654,0.6666666666666666,Gray Tabby,0.89,0.9444444444444444,1.0,2018-02-27,2019-03-23,0.04039851105758704,0.0,0.061582925744775474,0.2363636363636364,1
ANSL_60049,0.6666666666666666,Blue,0.83,0.7222222222222222,1.0,2016-12-11,2019-01-07,0.08068754105539741,0.0,0.40373499333036894,0.4545454545454545,2
ANSL_52768,0.3333333333333333,Black,0.46,0.0,0.1111111111111111,2018-07-25,2018-12-02,0.01204291657543245,0.0,0.4179635393508225,0.4727272727272727,1
ANSL_57632,0.3333333333333333,Blue Merle,0.58,0.0,0.7777777777777778,2014-01-11,2018-02-01,0.16006130939347493,0.0,0.8179190751445086,0.7454545454545455,2
ANSL_63516,0.3333333333333333,Brown Tabby,0.71,0.3888888888888889,0.1111111111111111,2016-07-08,2016-11-10,0.011495511276549157,0.0,0.5202312138728323,0.18181818181818185,1
ANSL_62816,0.3333333333333333,Black,0.14,0.0,0.7777777777777778,2017-04-05,2017-12-28,0.027041821764834682,0.0,0.09359715429079593,0.4727272727272727,2
ANSL_58679,0.6666666666666666,Tortie,0.07,0.7222222222222222,1.0,2016-07-16,2016-09-17,0.004707685570396322,0.0,0.9108492663405958,0.34545454545454546,1
ANSL_56394,0.0,Brown,0.49,0.0,0.1111111111111111,2015-12-28,2017-01-23,0.040726954236917016,0.0,0.8259226322810137,0.9636363636363636,2
ANSL_64157,0.6666666666666666,White,0.97,0.7222222222222222,1.0,2016-06-28,2016-07-20,0.00021896211955331731,0.0,0.11316140506891953,0.4909090909090909,1
ANSL_74745,0.6666666666666666,Orange Tabby,0.02,0.7222222222222222,1.0,2017-10-27,2017-12-20,0.0037223560324063936,0.0,0.3123610493552689,0.054545454545454536,1
ANSL_71843,0.3333333333333333,Cream Tabby,0.48,0.3888888888888889,0.1111111111111111,2018-07-14,2018-10-11,0.007554193124589445,0.0,0.9168519341929748,0.07272727272727272,1
ANSL_73995,0.3333333333333333,Brown Tabby,0.3,0.0,0.1111111111111111,2016-07-17,2017-08-09,0.04028902999781038,0.0,0.10382392174299687,0.18181818181818185,1
ANSL_56026,0.6666666666666666,Black,0.49,0.7222222222222222,1.0,2016-09-05,2016-11-23,0.006459382526822859,0.0,0.2067585593597154,0.4727272727272727,2
ANSL_56402,0.6666666666666666,White,0.62,0.0,0.7777777777777778,2018-09-28,2019-01-21,0.01040070067878257,0.0,0.11382836816362828,0.4909090909090909,2
ANSL_50327,0.0,Black,0.31,0.0,0.1111111111111111,2017-06-30,2017-12-15,0.016203196846945482,0.0,0.8143619386393952,0.4727272727272727,1
ANSL_65963,0.0,Tortie,0.49,0.3888888888888889,0.1111111111111111,2017-11-06,2018-02-22,0.00963433326034596,0.0,0.654290795909293,0.34545454545454546,1
ANSL_76257,1.0,Brown,0.56,0.8333333333333334,0.4444444444444444,2018-04-07,2019-04-28,0.040070067878257065,1.0,0.3646064917741218,0.9636363636363636,4
ANSL_55691,0.3333333333333333,Tan,0.03,0.7222222222222222,1.0,2014-06-11,2017-02-20,0.1056492226844756,0.0,0.164517563361494,0.7090909090909091,2
ANSL_68068,0.3333333333333333,Orange Tabby,0.74,0.8888888888888888,1.0,2017-02-27,2018-03-22,0.04028902999781038,0.0,0.23188083592707864,0.054545454545454536,1
ANSL_74391,0.0,Brown Tabby,0.96,0.0,0.1111111111111111,2012-10-18,2017-12-28,0.20549594920078826,0.0,0.5404624277456648,0.18181818181818185,1
ANSL_70524,0.3333333333333333,Orange Tabby,0.24,0.7222222222222222,1.0,2017-06-17,2017-10-07,0.010072257499452595,0.0,0.1754112939084037,0.054545454545454536,1
ANSL_72472,0.3333333333333333,White,0.2,0.7222222222222222,1.0,2012-12-02,2017-02-25,0.1670680972191811,0.0,0.8321476211649622,0.4909090909090909,2
ANSL_53192,0.6666666666666666,Brown Tabby,0.32,0.4444444444444444,0.2222222222222222,2017-10-07,2017-12-03,0.0040507992117363705,0.0,0.3314806580702534,0.18181818181818185,1
ANSL_68594,0.0,Tricolor,0.94,0.0,0.1111111111111111,2016-09-08,2017-10-06,0.04083643529669368,0.0,0.7556691863050244,0.8,2
ANSL_76430,0.6666666666666666,Tan,0.58,0.0,0.7777777777777778,2017-06-06,2019-05-02,0.07389971534924457,0.0,0.6151622943530457,0.7090909090909091,2
ANSL_75502,0.0,Black,0.61,0.0,0.1111111111111111,2011-06-09,2015-07-16,0.16181300634990148,0.0,0.3279235215651401,0.4727272727272727,2
ANSL_64501,0.3333333333333333,White,0.4,0.0,0.1111111111111111,2014-08-03,2017-09-01,0.1209765710532078,0.0,0.6749666518452646,0.4909090909090909,2
ANSL_60258,0.6666666666666666,White,0.15,0.0,0.7777777777777778,2015-08-15,2016-09-08,0.040507992117363695,0.0,0.16629613161405069,0.4909090909090909,2
ANSL_59165,0.3333333333333333,Blue,0.3,0.0,0.1111111111111111,2015-03-18,2017-04-10,0.08035909787606745,0.0,0.16985326811916404,0.4545454545454545,2
ANSL_65410,0.6666666666666666,Brown Tabby,0.09,0.8888888888888888,1.0,2017-11-07,2018-02-27,0.010072257499452595,0.0,0.4599822143174744,0.18181818181818185,1
ANSL_66544,0.6666666666666666,Chocolate,0.59,0.7222222222222222,1.0,2018-02-10,2018-09-01,0.020035033939128533,0.0,0.5991551800800355,0.6909090909090909,2
ANSL_52574,0.3333333333333333,Tan,0.45,0.0,0.1111111111111111,2016-07-20,2016-10-12,0.007006787825706153,0.0,0.0851489550911516,0.7090909090909091,2
ANSL_62914,0.6666666666666666,Chocolate,0.42,0.7222222222222222,1.0,2016-11-01,2018-11-26,0.0804685789358441,0.0,0.6280569141840818,0.6909090909090909,2
ANSL_70471,0.6666666666666666,Red,0.22,0.7222222222222222,1.0,2006-10-15,2016-11-28,0.4025618567987738,0.0,0.6858603823921743,0.8909090909090909,2
ANSL_57732,0.3333333333333333,Blue,0.28,0.0,0.7777777777777778,2013-10-08,2019-01-24,0.20954674841252466,0.0,0.32458870609159624,0.4545454545454545,2
ANSL_68203,0.3333333333333333,White,0.36,0.0,0.7777777777777778,2016-03-04,2018-03-24,0.0799211736369608,0.0,0.5002223210315696,0.4909090909090909,2
ANSL_70070,0.3333333333333333,Black,0.11,0.3888888888888889,0.1111111111111111,2017-07-09,2017-10-19,0.008977446901686009,0.0,0.01845264562027568,0.4727272727272727,1
ANSL_72272,0.0,Black,0.8,0.3888888888888889,0.1111111111111111,2016-07-21,2016-11-30,0.012261878694985769,0.0,0.8136949755446866,0.4727272727272727,1
ANSL_55717,0.0,Brown Tabby,0.99,0.8888888888888888,1.0,2016-10-14,2017-11-04,0.040070067878257065,0.0,0.7160960426856379,0.18181818181818185,1
ANSL_75312,0.6666666666666666,Brown Tabby,0.68,0.8888888888888888,1.0,2017-05-26,2018-06-17,0.040179548938033716,0.0,0.3959537572254335,0.18181818181818185,1
ANSL_71765,0.0,Tan,0.28,0.0,0.1111111111111111,2017-04-29,2017-10-23,0.017188526384935406,0.0,0.4771009337483325,0.7090909090909091,2
ANSL_69639,1.0,Gray,0.97,0.8333333333333334,0.4444444444444444,2016-02-08,2016-08-29,0.020035033939128533,1.0,0.642507781236105,0.9454545454545454,4
ANSL_62600,0.0,Black,0.95,0.0,0.1111111111111111,2015-09-15,2016-11-30,0.046201007225749935,0.0,0.5337927967985772,0.4727272727272727,2
ANSL_76478,0.3333333333333333,Black,0.29,0.7222222222222222,1.0,2007-04-09,2019-05-04,0.4804028902999781,0.0,0.407514450867052,0.4727272727272727,2
ANSL_50960,0.6666666666666666,Black,0.99,0.7222222222222222,1.0,2018-06-26,2018-07-21,0.0005474052988832932,0.0,0.8714984437527791,0.4727272727272727,1
ANSL_57626,0.0,Tan,0.79,0.0,0.1111111111111111,2017-08-30,2017-11-23,0.007116268885482812,0.0,0.07425522454424187,0.7090909090909091,2
ANSL_68826,0.0,White,0.3,0.7222222222222222,1.0,2015-01-17,2017-11-11,0.11046638931464857,0.0,0.32125389061805243,0.4909090909090909,2
ANSL_51265,0.6666666666666666,Gold,0.25,0.7222222222222222,1.0,2017-05-01,2017-09-05,0.011714473396102477,0.0,0.3228101378390396,0.5272727272727272,2
ANSL_61216,0.0,Black,0.36,0.7222222222222222,1.0,2017-04-01,2018-04-27,0.04061747317714035,0.0,0.05935971542907958,0.4727272727272727,2
ANSL_65250,0.6666666666666666,Calico,0.75,0.9444444444444444,1.0,2015-11-01,2018-11-28,0.12075760893365448,0.0,0.6040462427745664,0.3636363636363637,1
ANSL_58405,0.3333333333333333,White,0.71,0.0,0.7777777777777778,2015-03-13,2017-04-02,0.08003065469673748,0.0,0.2405513561582925,0.4909090909090909,2
ANSL_70369,1.0,Tricolor,0.78,0.7222222222222222,1.0,2016-04-19,2017-05-13,0.04039851105758704,1.0,0.4324144064028457,0.8,4
ANSL_60736,0.3333333333333333,Black,0.11,0.0,0.7777777777777778,2014-05-25,2017-06-26,0.12130501423253776,0.0,0.6658514895509116,0.4727272727272727,2
ANSL_53975,0.0,Tricolor,0.13,0.0,0.1111111111111111,2017-03-26,2018-01-21,0.030764177797241082,0.0,0.7783459315251225,0.8,2
ANSL_56017,0.3333333333333333,Blue,0.79,0.3888888888888889,0.1111111111111111,2017-10-15,2018-04-07,0.01686008320560543,0.0,0.4837705646954201,0.4545454545454545,1
ANSL_54008,0.3333333333333333,Black,0.69,0.3888888888888889,0.1111111111111111,2017-04-05,2017-06-27,0.006897306765929494,0.0,0.7687861271676301,0.4727272727272727,1
ANSL_60112,0.3333333333333333,Brown,0.33,0.0,0.1111111111111111,2016-01-06,2017-01-03,0.03755200350339391,0.0,0.5993775011116051,0.9636363636363636,2
ANSL_58685,0.0,Tan,0.19,0.0,0.1111111111111111,2012-06-15,2017-07-23,0.2018830742281585,0.0,0.26989773232547803,0.7090909090909091,2
ANSL_53844,0.3333333333333333,Black,0.94,0.0,0.7777777777777778,2009-09-12,2016-08-05,0.2735931683818699,0.0,0.8899510893730547,0.4727272727272727,2
ANSL_59748,0.0,Black,0.97,0.0,0.1111111111111111,2014-07-22,2016-09-10,0.08331508649003723,0.0,0.2427745664739884,0.4727272727272727,2
ANSL_73137,0.0,Brown Brindle,0.05,0.0,0.7777777777777778,2015-07-17,2017-08-09,0.08035909787606745,0.0,0.26989773232547803,0.7636363636363637,2
ANSL_61138,0.0,Brown Tabby,0.94,0.0,0.1111111111111111,2017-12-08,2018-04-06,0.010838624917889205,0.0,0.5580257892396621,0.18181818181818185,1
ANSL_55161,0.3333333333333333,Blue Tabby,0.75,0.0,0.1111111111111111,2016-08-31,2016-11-26,0.00733523100503613,0.0,0.2409959982214317,0.16363636363636366,1
ANSL_52834,0.6666666666666666,Blue,0.36,0.0,0.7777777777777778,2018-02-23,2019-03-15,0.0399605868184804,0.0,0.08225878168074703,0.4545454545454545,2
ANSL_69804,0.3333333333333333,Lynx Point,0.44,0.0,0.1111111111111111,2016-04-10,2017-06-24,0.045982045106196634,0.0,0.6863050244553135,0.21818181818181814,1
ANSL_67030,1.0,Black,0.41,0.8333333333333334,0.4444444444444444,2016-10-25,2018-11-15,0.08003065469673748,1.0,0.4350822587816807,0.4727272727272727,1
ANSL_55739,0.0,Chocolate,0.26,0.0,0.1111111111111111,2018-01-23,2019-01-23,0.03777096562294723,0.0,0.20453534904401954,0.6909090909090909,2
ANSL_64394,0.0,Tricolor,0.9,0.0,0.1111111111111111,2017-01-19,2018-02-13,0.040507992117363695,0.0,0.9355269008448198,0.8,2
ANSL_65925,0.3333333333333333,Orange Tabby,0.45,0.0,0.1111111111111111,2017-06-27,2017-10-05,0.00875848478213269,0.0,0.7349933303690529,0.054545454545454536,1
ANSL_59859,0.3333333333333333,Black,0.14,0.0,0.1111111111111111,2016-05-22,2016-09-03,0.009196409021239324,0.0,0.3939528679413072,0.4727272727272727,1
ANSL_70834,0.6666666666666666,Black,0.0,0.7222222222222222,1.0,2015-12-26,2016-09-30,0.02835559448215459,0.0,0.427967985771454,0.4727272727272727,2
ANSL_60250,0.6666666666666666,Tan,0.63,0.0,0.7777777777777778,2016-05-03,2018-05-30,0.08068754105539741,0.0,0.17474433081369492,0.7090909090909091,2
ANSL_60998,0.3333333333333333,Brown,0.5,0.7222222222222222,1.0,2007-04-15,2018-09-13,0.4542369170133567,0.0,0.9186305024455312,0.9636363636363636,2
ANSL_69577,0.3333333333333333,Black,0.49,0.0,0.1111111111111111,2014-02-01,2017-03-01,0.12086708999343115,0.0,0.4008448199199644,0.4727272727272727,2
ANSL_54885,0.3333333333333333,Brown Tabby,0.71,0.0,0.7777777777777778,2018-07-18,2018-12-22,0.014998905189402232,0.0,0.7034237438861716,0.18181818181818185,1
ANSL_68051,0.3333333333333333,Red,0.85,0.0,0.7777777777777778,2015-04-03,2017-10-24,0.10017516969564264,0.0,0.4699866607381058,0.8909090909090909,2
ANSL_57491,0.3333333333333333,Tan,0.41,0.0,0.1111111111111111,2012-06-11,2017-12-17,0.218414714254434,0.0,0.19542018674966646,0.7090909090909091,2
ANSL_58927,0.6666666666666666,Orange Tabby,0.33,0.8888888888888888,1.0,2016-07-08,2016-11-05,0.010948105977665865,0.0,0.02178746109381948,0.054545454545454536,1
ANSL_64233,0.0,Brown,0.49,0.0,0.1111111111111111,2014-02-22,2019-03-19,0.200459820451062,0.0,0.6951978657180969,0.9636363636363636,2
ANSL_51881,0.3333333333333333,Sable,0.58,0.0,0.1111111111111111,2016-05-22,2017-06-23,0.041274359535800303,0.0,0.01445086705202312,0.8727272727272727,2
ANSL_66864,0.3333333333333333,Black,0.22,0.0,0.7777777777777778,2011-03-20,2017-04-18,0.2409678125684257,0.0,0.9079590929301912,0.4727272727272727,2
ANSL_67848,0.6666666666666666,Brown Tabby,0.83,0.7222222222222222,1.0,2018-08-13,2018-10-23,0.0055835340486095906,0.0,0.1843041351711872,0.18181818181818185,1
ANSL_66206,0.6666666666666666,Blue,0.31,0.05555555555555555,0.4444444444444444,2016-03-31,2018-03-29,0.07751259032187431,0.0,0.18763895064473093,0.4545454545454545,2
ANSL_74976,0.6666666666666666,Torbie,0.2,0.8888888888888888,1.0,2017-09-07,2018-03-01,0.016969564265382087,0.0,0.3357047576700756,0.3272727272727273,1
ANSL_53509,0.3333333333333333,Blue,0.71,0.0,0.7777777777777778,2016-05-25,2017-03-18,0.03032625355813444,0.0,0.4190751445086705,0.4545454545454545,2
ANSL_72179,0.6666666666666666,Brown Tabby,0.18,0.7222222222222222,1.0,2014-06-24,2016-07-25,0.0812349463542807,0.0,0.6133837261004892,0.18181818181818185,1
ANSL_64961,1.0,Black,0.8,0.7222222222222222,1.0,2017-01-05,2017-02-10,0.0017516969564265385,1.0,0.4535349044019564,0.4727272727272727,1
ANSL_60791,0.3333333333333333,White,0.22,0.0,0.7777777777777778,2016-06-20,2018-08-27,0.08517626450624043,0.0,0.3121387283236994,0.4909090909090909,2
ANSL_72047,0.3333333333333333,Black Brindle,0.38,0.0,0.7777777777777778,2010-10-31,2018-11-21,0.3200131377271732,0.0,0.16362827923521564,0.6363636363636364,2
ANSL_68459,0.0,Black,0.69,0.0,0.1111111111111111,2018-01-29,2018-05-06,0.008430041602802715,0.0,0.5911516229435305,0.4727272727272727,1
ANSL_54625,0.3333333333333333,Orange Tabby,0.95,0.0,0.1111111111111111,2018-10-20,2019-01-08,0.006568863586599518,0.0,0.968875055580258,0.054545454545454536,1
ANSL_71690,0.3333333333333333,Yellow,0.56,0.0,0.7777777777777778,2016-06-08,2017-02-26,0.02660389752572805,0.0,0.4868830591373944,0.5636363636363636,2
ANSL_64123,0.0,Tortie,0.08,0.0,0.1111111111111111,2016-06-26,2016-09-24,0.0076636741843661045,0.0,0.11316140506891953,0.34545454545454546,1
ANSL_52016,0.0,Buff,0.01,0.7222222222222222,1.0,2015-02-27,2017-03-18,0.0799211736369608,0.0,0.4659848821698532,0.8363636363636363,2
ANSL_72640,0.3333333333333333,White,0.65,0.0,0.1111111111111111,2015-09-28,2017-03-16,0.0563827457849792,0.0,0.7207647843485995,0.4909090909090909,2
ANSL_54817,0.6666666666666666,White,0.62,0.7222222222222222,1.0,2017-01-21,2017-04-29,0.008539522662579374,0.0,0.2492218763895064,0.4909090909090909,2
ANSL_54211,0.0,Tan,0.92,0.0,0.7777777777777778,2015-10-31,2016-10-22,0.03689511714473396,0.0,0.7483325922632281,0.7090909090909091,2
ANSL_54151,0.0,Chocolate,0.44,0.0,0.8888888888888888,2016-08-20,2018-09-22,0.08134442741405737,0.0,0.5960426856380613,0.6909090909090909,2
ANSL_64169,0.3333333333333333,White,0.55,0.7222222222222222,1.0,2016-06-16,2018-07-23,0.081782351653164,0.0,0.12272120942641175,0.4909090909090909,2
ANSL_53100,0.0,Calico,0.85,0.0,0.1111111111111111,2017-10-23,2018-07-20,0.027370264944164658,0.0,0.3074699866607381,0.3636363636363637,1
ANSL_57435,0.3333333333333333,Black,0.12,0.3888888888888889,0.1111111111111111,2015-05-26,2017-11-27,0.09809502955988614,0.0,0.8959537572254335,0.4727272727272727,2
ANSL_54138,0.6666666666666666,Brown,0.82,0.7222222222222222,1.0,2018-05-11,2018-10-05,0.013904094591635649,0.0,0.0807025344597599,0.9636363636363636,2
ANSL_75972,0.6666666666666666,Black,0.36,0.0,0.7777777777777778,2009-03-30,2019-04-22,0.40015327348368734,0.0,0.08270342374388617,0.4727272727272727,2
ANSL_63314,0.0,White,0.8,0.0,0.1111111111111111,2017-04-04,2018-01-01,0.027589227063717976,0.0,0.14939973321476213,0.4909090909090909,2
ANSL_76678,0.6666666666666666,White,0.68,0.9444444444444444,1.0,2018-04-12,2019-05-08,0.04061747317714035,0.0,0.18763895064473093,0.4909090909090909,1
ANSL_56522,0.0,Black,0.84,0.0,0.1111111111111111,2016-06-26,2016-09-17,0.006897306765929494,0.0,0.40017785682525575,0.4727272727272727,2
ANSL_76870,0.3333333333333333,Black,0.64,0.0,0.7777777777777778,2017-01-21,2019-05-11,0.08977446901686008,0.0,0.4132947976878612,0.4727272727272727,2
ANSL_53118,0.3333333333333333,Brown,0.57,0.0,0.7777777777777778,2015-01-30,2017-03-01,0.08112546529450405,0.0,0.12805691418408185,0.9636363636363636,2
ANSL_54428,0.6666666666666666,Black Brindle,0.67,0.7222222222222222,1.0,2016-12-25,2017-02-06,0.0025180643748631487,0.0,0.4782125389061805,0.6363636363636364,2
ANSL_52209,0.0,Black,0.43,0.0,0.1111111111111111,2016-05-21,2017-06-18,0.04083643529669368,0.0,0.6462872387727879,0.4727272727272727,2
ANSL_61504,0.0,Calico,0.63,0.8888888888888888,1.0,2017-09-25,2018-04-16,0.020035033939128533,0.0,0.07914628723877278,0.3636363636363637,1
ANSL_57957,0.3333333333333333,Brown Tabby,0.85,0.7222222222222222,1.0,2016-05-24,2017-01-07,0.022772060433544995,0.0,0.427967985771454,0.18181818181818185,1
ANSL_71241,0.0,Black,1.0,0.0,0.1111111111111111,2016-12-10,2017-04-23,0.012480840814539084,0.0,0.9130724766562917,0.4727272727272727,1
ANSL_58197,0.0,Red,0.31,0.0,0.1111111111111111,2010-02-09,2017-03-05,0.28038099408802275,0.0,0.2485549132947977,0.8909090909090909,2
ANSL_65233,0.3333333333333333,Brown Tabby,0.35,0.3888888888888889,0.1111111111111111,2011-05-29,2017-10-08,0.25224436172542153,0.0,0.09959982214317474,0.18181818181818185,1
ANSL_72411,0.6666666666666666,Black,0.53,0.8888888888888888,1.0,2016-06-25,2016-11-16,0.013575651412305672,0.0,0.6709648732770119,0.4727272727272727,1
ANSL_74369,0.0,Tan,0.07,0.0,0.1111111111111111,2009-01-08,2017-12-27,0.3563608495730239,0.0,0.3719430858159182,0.7090909090909091,2
ANSL_68728,1.0,Brown,0.82,0.7222222222222222,1.0,2016-12-10,2017-07-10,0.02102036347711846,1.0,0.6465095598043575,0.9636363636363636,4
ANSL_73339,0.3333333333333333,Tricolor,0.27,0.0,0.7777777777777778,2008-12-19,2018-03-22,0.367856360849573,0.0,0.6880835927078702,0.8,2
ANSL_66894,0.6666666666666666,Tan,0.3,0.0,0.7777777777777778,2018-02-23,2018-05-13,0.006459382526822859,0.0,0.3572698977323254,0.7090909090909091,2
ANSL_50841,0.0,Calico,0.76,0.0,0.7777777777777778,2015-11-26,2019-01-07,0.12239982483030434,0.0,0.6338372610048912,0.3636363636363637,1
ANSL_73894,0.3333333333333333,Orange Tabby,0.01,0.0,0.1111111111111111,2013-10-27,2017-04-13,0.13619443836216336,0.0,0.5131169408626055,0.054545454545454536,1
ANSL_66188,0.6666666666666666,Brown Tabby,0.47,0.7222222222222222,1.0,2018-09-01,2018-09-29,0.0008758484782132691,0.0,0.3775011116051578,0.18181818181818185,1
ANSL_71460,1.0,Brown,0.26,0.8333333333333334,0.4444444444444444,2014-11-05,2017-11-26,0.12010072257499453,1.0,0.04824366385060027,0.9636363636363636,4
ANSL_65696,0.0,Red,0.61,0.0,0.1111111111111111,2018-02-27,2018-06-01,0.008101598423472741,0.0,0.3772787905735882,0.8909090909090909,2
